,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
129,3,0,2,0,0,8.05,0,Dead
130,3,0,3,0,0,8.05,0,Dead
131,1,0,4,0,0,28.5,1,Dead
132,3,1,2,0,4,25.4667,0,Dead
133,3,0,2,1,0,6.4375,1,Dead
134,3,0,3,0,0,7.8958,0,Dead
135,3,0,2,0,0,7.8542,0,Dead
136,3,0,2,0,0,7.225,1,Dead
137,2,0,2,0,0,13.0,0,Dead
138,3,1,2,0,0,8.05,0,Dead
139,3,0,3,1,6,46.9,0,Dead
140,3,1,1,5,2,46.9,0,Dead
141,1,1,3,0,0,151.55,0,Survived
142,1,0,5,1,3,262.375,1,Dead
143,2,0,2,0,0,26.0,0,Dead
144,1,0,3,0,0,26.55,0,Survived
145,3,0,3,3,0,18.0,0,Dead
146,1,0,2,0,0,51.8625,0,Dead
147,3,0,2,0,0,8.05,0,Dead
148,1,0,2,0,0,26.55,0,Survived
149,2,0,2,1,1,26.0,0,Survived
150,1,1,2,0,1,83.1583,1,Survived
151,3,0,2,0,0,7.8958,1,Dead
152,3,0,4,0,0,35.6271884892086,0,Dead
153,3,1,3,0,2,12.1833,0,Survived
154,3,0,1,4,2,31.3875,0,Dead
155,3,0,2,0,0,7.55,0,Dead
156,1,1,2,0,0,221.7792,0,Survived
157,3,1,2,0,0,7.8542,0,Survived
158,1,0,3,0,0,26.55,0,Survived
159,3,1,2,0,2,13.775,0,Dead
160,3,1,2,0,0,7.7333,2,Survived
161,3,0,1,1,1,15.2458,1,Survived
162,2,1,2,0,0,13.5,0,Survived
163,3,0,2,0,0,7.0,0,Survived
164,2,0,3,0,0,13.0,0,Dead
165,3,1,2,1,1,22.025,0,Dead
166,1,0,4,0,0,50.4958,1,Dead
167,3,0,1,2,2,34.375,0,Survived
168,1,1,2,0,0,27.7208,1,Survived
169,3,1,2,0,0,8.9625,0,Dead
170,3,0,2,0,0,7.55,0,Dead
171,3,0,2,0,0,7.225,1,Dead
172,3,0,2,1,0,13.9,0,Dead
173,3,0,2,0,0,7.2292,1,Dead
174,3,0,3,1,5,31.3875,0,Dead
175,2,1,1,0,2,39.0,0,Survived
176,2,1,2,0,0,36.75,0,Survived
177,1,0,4,1,0,55.4417,1,Dead
178,2,1,3,0,3,39.0,0,Survived
179,1,1,5,0,2,83.1583,1,Survived
180,2,0,2,0,0,13.0,0,Dead
181,1,0,3,1,1,83.1583,1,Survived
182,1,1,1,1,0,53.1,0,Survived
183,3,0,2,0,0,7.75,2,Dead
184,1,1,2,1,1,247.5208,1,Survived
185,2,0,3,0,0,16.0,0,Dead
186,2,1,2,0,1,21.0,0,Survived
187,3,0,1,2,0,8.05,0,Dead
188,3,1,2,8,2,69.55,0,Dead
189,2,0,3,0,0,13.0,0,Dead
190,2,0,3,1,0,26.0,0,Dead
191,1,0,2,0,0,26.0,0,Dead
192,3,0,1,1,1,14.5,0,Survived
193,2,0,5,0,0,12.35,2,Dead
194,2,0,1,0,2,32.5,0,Survived
195,3,0,3,0,0,7.8542,0,Survived
196,1,0,1,0,2,134.5,1,Survived
197,3,1,1,0,0,7.775,0,Dead
198,2,0,2,0,0,10.5,0,Dead
199,3,1,2,0,0,8.1125,0,Dead
200,3,1,2,0,0,15.5,2,Survived
201,3,0,1,0,2,14.4,0,Survived
202,1,0,4,1,0,227.525,1,Dead
203,2,1,1,1,1,26.0,0,Survived
204,2,0,2,0,0,10.5,0,Dead
205,1,0,2,0,0,25.7417,1,Dead
206,3,1,3,0,0,7.75,2,Survived
207,2,0,2,0,0,10.5,0,Dead
208,1,1,3,0,0,27.7208,1,Survived
209,3,0,2,0,0,7.8958,0,Dead
210,3,0,3,0,0,22.525,0,Dead
211,3,0,2,0,0,7.05,0,Dead
212,2,0,1,0,0,73.5,0,Survived
213,2,1,4,1,0,26.0,0,Dead
214,3,1,3,4,2,7.775,0,Dead
215,1,0,3,0,0,42.5,0,Dead
216,3,1,2,0,0,7.8792,2,Survived
217,1,0,4,1,1,164.8667,0,Dead
218,1,1,4,1,1,211.5,1,Survived
219,3,0,2,0,0,8.05,0,Dead
220,2,1,2,1,0,13.8583,1,Survived
221,3,0,2,0,0,8.05,0,Dead
222,2,1,2,0,0,10.5,0,Survived
223,3,0,2,0,0,7.7958,0,Dead
224,1,1,4,0,0,27.4458,1,Survived
225,3,1,2,0,2,15.2458,1,Dead
226,3,0,2,0,0,7.7958,0,Dead
227,3,1,2,0,0,7.75,2,Survived
228,3,0,3,0,0,15.1,0,Dead
229,2,0,3,0,0,13.0,0,Dead
230,2,0,1,0,0,65.0,0,Survived
231,1,1,2,0,0,26.55,0,Survived
232,3,0,2,1,0,6.4958,0,Dead
233,3,0,2,0,0,7.8792,2,Dead
234,1,0,3,1,0,71.2833,1,Survived
235,3,0,2,0,0,7.8542,0,Dead
236,1,0,5,1,0,75.25,1,Survived
237,3,0,2,0,0,7.225,1,Dead
238,2,1,1,1,1,13.0,0,Survived
239,1,1,4,1,0,106.425,1,Survived
240,1,1,4,0,0,27.7208,1,Survived
241,2,1,3,0,2,30.0,0,Survived
242,1,0,3,1,1,134.5,1,Dead
243,3,0,2,0,0,7.8875,0,Dead
244,3,0,2,1,2,23.45,0,Dead
245,1,0,3,1,0,51.8625,0,Dead
246,2,1,2,0,0,21.0,0,Survived
247,2,0,3,1,1,32.5,0,Dead
248,2,1,2,1,0,26.0,0,Survived
249,3,1,2,1,0,14.4542,1,Dead
250,2,1,1,1,2,27.75,0,Survived
251,3,0,2,0,0,7.925,0,Dead
252,1,0,2,1,0,136.7792,1,Survived
253,3,0,2,0,0,9.325,0,Dead
254,3,0,3,0,0,9.5,0,Dead
255,3,0,2,0,0,7.55,0,Dead
256,3,0,2,0,0,7.75,2,Dead
257,3,0,2,0,0,8.05,0,Dead
258,2,1,2,0,0,13.0,0,Survived
259,3,0,2,0,0,7.775,0,Dead
260,3,0,3,1,0,17.4,0,Dead
261,3,0,2,0,0,7.8542,0,Dead
262,2,1,2,0,2,23.0,0,Survived
263,3,1,1,1,1,12.1833,0,Survived
264,2,0,2,0,0,12.7375,1,Dead
265,3,0,2,0,0,7.8958,0,Dead
266,1,0,2,0,0,0.0,0,Dead
267,3,0,2,0,0,7.55,0,Dead
268,3,1,2,0,0,8.05,0,Dead
269,3,0,1,0,0,8.6625,0,Dead
270,1,0,4,0,0,75.2417,1,Dead
271,3,0,2,0,0,7.75,2,Dead
272,1,1,2,1,0,136.7792,1,Survived
273,3,1,2,1,0,15.5,2,Survived
274,3,0,2,0,0,7.225,1,Dead
275,2,1,2,1,0,26.0,0,Survived
276,2,0,2,0,0,10.5,0,Dead
277,2,0,3,1,0,26.0,0,Dead
278,2,0,2,1,0,21.0,0,Dead
279,2,0,2,0,0,10.5,0,Dead
280,3,1,2,0,0,8.6625,0,Dead
281,3,0,1,1,1,13.775,0,Survived
282,3,1,2,0,0,7.75,2,Survived
283,3,1,1,1,1,15.2458,1,Dead
284,3,1,1,1,1,20.2125,0,Dead
285,3,0,3,0,0,7.25,0,Dead
286,3,0,2,0,0,7.25,0,Dead
287,1,0,2,1,0,82.2667,0,Dead
288,3,0,2,0,0,7.2292,1,Dead
289,3,0,2,0,0,8.05,0,Dead
290,1,0,2,0,0,39.6,0,Dead
291,3,1,2,0,0,6.95,2,Dead
292,3,0,2,0,0,7.2292,1,Dead
293,1,0,4,1,1,81.8583,0,Dead
294,3,0,3,0,0,9.5,0,Dead
295,3,0,2,0,0,7.8958,0,Dead
296,2,1,1,1,2,41.5792,1,Survived
297,3,0,2,2,0,21.6792,1,Dead
298,1,0,2,0,0,45.5,0,Dead
299,3,0,2,0,0,7.8542,0,Dead
300,3,0,3,0,0,7.775,0,Dead
301,2,0,2,0,0,15.0458,1,Dead
302,2,0,3,0,1,21.0,0,Dead
303,3,0,2,0,0,8.6625,0,Dead
304,3,1,2,0,0,7.75,2,Survived
305,1,1,5,1,1,26.55,0,Survived
306,1,0,2,1,2,151.55,0,Dead
307,3,0,1,0,1,9.35,0,Survived
308,1,0,4,1,1,93.5,0,Dead
309,3,1,3,1,0,14.1083,0,Dead
310,3,0,1,0,0,8.6625,0,Dead
311,3,0,2,0,0,7.225,1,Dead
312,3,0,2,0,0,7.575,0,Dead
313,3,1,3,0,0,7.75,2,Survived
314,1,1,4,0,0,135.6333,1,Survived
315,3,1,1,0,0,7.7333,2,Survived
316,1,0,4,1,0,146.5208,1,Dead
317,2,0,2,0,0,10.5,0,Dead
318,3,0,2,0,0,7.8542,0,Dead
319,2,0,2,2,0,31.5,0,Dead
320,3,0,2,0,0,7.775,0,Dead
321,3,0,2,0,0,7.2292,1,Dead
322,2,0,2,0,0,13.0,0,Dead
323,1,0,3,0,0,26.55,0,Survived
324,1,1,3,0,0,211.3375,0,Survived
325,3,0,2,0,0,7.05,0,Dead
326,2,1,1,2,1,39.0,0,Survived
327,1,0,4,0,0,79.2,1,Dead
328,2,0,2,1,0,26.0,0,Dead
329,2,0,2,0,0,13.0,0,Dead
330,2,1,4,0,2,36.75,0,Survived
331,1,0,3,0,0,29.7,1,Survived
332,3,0,2,0,0,7.225,1,Dead
333,3,1,2,1,1,15.7417,1,Survived
334,3,0,2,0,0,7.8958,0,Dead
335,1,0,2,0,0,26.0,0,Dead
336,2,0,3,0,0,13.0,0,Dead
337,3,0,3,0,2,7.2292,1,Dead
338,2,0,2,0,0,31.5,0,Dead
339,3,0,2,0,0,7.2292,1,Dead
340,2,0,1,0,0,10.5,0,Dead
341,3,0,3,0,0,7.5792,0,Dead
342,3,0,2,1,9,69.55,0,Dead
343,1,1,4,0,1,512.3292,1,Survived
344,3,0,2,1,1,14.5,0,Survived
345,3,1,1,0,0,7.65,0,Survived
346,2,0,2,0,0,13.0,0,Dead
347,3,1,3,0,0,7.2292,1,Survived
348,2,0,2,0,0,13.5,0,Dead
349,2,1,3,0,0,21.0,0,Survived
350,1,1,3,0,1,63.3583,1,Survived
351,2,0,2,0,0,10.5,0,Dead
352,2,0,1,0,0,73.5,0,Survived
353,2,0,4,1,2,65.0,0,Dead
354,3,1,1,1,2,20.575,0,Dead
355,1,0,4,0,0,26.0,0,Dead
356,1,1,4,2,0,51.4792,0,Survived
357,3,0,2,0,0,7.8792,0,Dead
358,3,0,2,0,0,7.75,2,Dead
359,3,1,2,1,0,15.55,0,Dead
360,3,0,1,8,2,69.55,0,Dead
361,2,1,2,1,1,37.0042,1,Survived
362,2,1,3,0,0,21.0,0,Survived
363,3,0,2,0,0,8.6625,0,Dead
364,1,1,2,1,0,55.4417,1,Survived
365,3,1,2,1,9,69.55,0,Dead
366,3,0,2,1,0,14.4583,1,Dead
367,3,1,2,0,0,39.6875,0,Dead
368,1,1,3,0,1,59.4,1,Survived
369,2,0,2,0,0,13.8583,1,Dead
370,2,0,2,1,0,11.5,0,Dead
371,1,1,3,0,0,134.5,1,Survived
372,1,0,4,0,0,0.0,0,Dead
373,2,0,3,0,0,13.0,0,Dead
374,1,1,4,1,1,81.8583,0,Survived
375,1,1,3,0,0,262.375,1,Survived
376,3,1,2,2,0,8.6625,0,Dead
377,2,0,2,0,0,11.5,0,Dead
378,1,0,4,0,0,50.0,0,Dead
379,3,0,1,4,2,31.3875,0,Dead
380,3,0,2,0,0,7.75,2,Dead
381,3,0,2,0,0,7.8792,2,Dead
382,3,1,2,0,0,14.5,0,Dead
383,3,1,2,1,0,16.1,0,Dead
384,2,0,2,0,0,12.875,0,Dead
385,2,1,2,1,2,65.0,0,Survived
386,3,0,2,0,0,7.775,0,Dead
387,2,0,4,0,0,13.0,0,Dead
388,3,0,2,0,0,7.75,2,Dead
389,3,0,1,3,1,21.075,0,Dead
390,1,0,2,0,0,93.5,0,Survived
391,1,1,4,0,1,39.4,0,Survived
392,3,0,1,0,2,20.25,0,Survived
393,2,0,4,0,0,10.5,0,Dead
394,3,0,2,3,1,22.025,0,Dead
395,1,1,1,1,0,60.0,0,Survived
396,3,0,2,0,0,7.25,2,Dead
397,1,1,4,1,1,79.2,1,Survived
398,3,0,2,0,0,7.775,0,Dead
399,3,0,3,0,0,7.7333,2,Dead
400,1,1,2,0,0,164.8667,0,Survived
401,2,0,3,1,0,21.0,0,Dead
402,1,1,2,0,1,59.4,1,Survived
403,1,0,1,0,0,47.1,0,Survived
404,1,0,3,1,0,27.7208,1,Dead
405,2,0,2,0,0,13.8625,1,Dead
406,2,0,2,1,0,10.5,0,Dead
407,1,0,4,1,1,211.5,1,Dead
408,3,1,2,0,0,7.7208,2,Survived
409,3,1,1,1,1,13.775,0,Dead
410,3,1,2,0,0,7.75,2,Survived
411,1,1,3,1,0,90.0,2,Survived
412,3,1,2,0,0,7.775,0,Survived
413,3,0,2,0,0,8.05,0,Dead
414,1,1,3,0,0,108.9,1,Survived
415,3,0,3,0,0,7.25,0,Dead
416,3,0,2,0,0,8.05,0,Dead
417,3,0,2,1,1,22.3583,1,Dead
